Store,Dept,Year,Month,Predicted_Weekly_Sales
40,90,2011,4,286582.95589999994
40,90,2011,5,224390.13780000014
40,90,2011,6,227686.72120000012
40,90,2011,7,289672.5436
40,90,2011,8,233349.65680000003
40,90,2011,9,237363.4069000001
40,90,2011,10,296876.4284
40,90,2011,11,251126.8172
40,90,2011,12,332579.9591999998
40,90,2012,1,238145.07729999977
40,90,2012,2,247335.13170000006
40,90,2012,3,246324.55639999994
40,90,2012,4,302137.92460000014
40,90,2012,5,237318.25130000006
40,90,2012,6,242697.62949999986
40,90,2012,7,309527.4638999999
40,90,2012,8,256515.32040000017
40,90,2012,9,318593.4896
40,90,2012,10,255947.09299999994
40,90,2012,11,266327.5183999998
40,90,2012,12,343558.6739999997
40,90,2013,1,250774.65539999996
40,90,2013,2,254991.11630000005
40,90,2013,3,308260.38430000015
40,90,2013,4,243474.8325000001
40,90,2013,5,247972.51269999996
40,90,2013,6,305231.91240000003
40,90,2013,7,243253.88749999998
40,90,2013,8,316805.4982000001
40,90,2013,9,251775.45879999985
40,90,2013,10,258949.34549999997
40,91,2011,2,195100.85590000008
40,91,2011,3,187112.7119
40,91,2011,4,218814.83609999996
40,91,2011,5,168744.96499999985
40,91,2011,6,172386.60560000007
40,91,2011,7,206401.06759999995
40,91,2011,8,164401.3156000001
40,91,2011,9,164674.59370000008
40,91,2011,10,207944.80909999993
40,91,2011,11,168082.81390000004
40,91,2011,12,208891.01949999982
40,91,2012,1,181655.78320000003
40,91,2012,2,191998.30540000004
40,91,2012,3,185152.0015
40,91,2012,4,218216.3814
40,91,2012,5,166904.8634
40,91,2012,6,170799.60970000015
40,91,2012,7,211113.5771
40,91,2012,8,173634.1273
40,91,2012,9,207889.81650000007
40,91,2012,10,169750.15080000003
40,91,2012,11,170205.29869999998
40,91,2012,12,208442.19109999982
40,91,2013,1,185066.28819999995
40,91,2013,2,194284.10930000007
40,91,2013,3,223908.63279999993
40,91,2013,4,175588.1502999999
40,91,2013,5,181461.82750000016
40,91,2013,6,220902.05720000018
40,91,2013,7,171359.07200000004
40,91,2013,8,214672.32140000013
40,91,2013,9,171705.4538
40,91,2013,10,174586.4755
40,92,2011,2,386283.8913999996
40,92,2011,3,380352.79459999985
40,92,2011,4,447361.6575999998
40,92,2011,5,353457.1430999998
40,92,2011,6,360952.4263
40,92,2011,7,444493.6191
40,92,2011,8,368725.5614
40,92,2011,9,375616.2701
40,92,2011,10,461639.4625000002
40,92,2011,11,393181.09000000014
40,92,2011,12,488184.5582
40,92,2012,1,365169.2680999999
40,92,2012,2,378363.84760000015
40,92,2012,3,371612.9228999999
40,92,2012,4,451159.6823000002
40,92,2012,5,358013.3548000001
40,92,2012,6,368776.7903999997
40,92,2012,7,472135.42369999975
40,92,2012,8,389331.88289999985
40,92,2012,9,484349.7703
40,92,2012,10,399300.6749
40,92,2012,11,419817.1636000003
40,92,2012,12,525261.4011000006
40,92,2013,1,388511.1270000002
40,92,2013,2,407159.6354
40,92,2013,3,487254.4910999998
40,92,2013,4,385905.6069999999
40,92,2013,5,403878.4751000001
40,92,2013,6,501067.7233999998
40,92,2013,7,405555.2865000001
40,92,2013,8,510553.5608000004
40,92,2013,9,405435.04909999995
40,92,2013,10,410364.3589999999
40,93,2011,2,105216.53
40,93,2011,3,108609.46259999997
40,93,2011,4,130773.04509999999
40,93,2011,5,107090.42049999993
40,93,2011,6,114310.76760000005
40,93,2011,7,141182.82040000003
40,93,2011,8,109948.60310000007
40,93,2011,9,108196.91990000007
40,93,2011,10,130285.45680000001
40,93,2011,11,110088.27210000006
40,93,2011,12,139585.60209999996
40,93,2012,1,101709.37529999996
40,93,2012,2,103445.36669999996
40,93,2012,3,106097.76869999991
40,93,2012,4,136866.59779999993
40,93,2012,5,108644.38269999999
40,93,2012,6,115806.2708
40,93,2012,7,143267.48700000002
40,93,2012,8,113994.70250000003
40,93,2012,9,138749.9550000001
40,93,2012,10,105956.2616
40,93,2012,11,115306.56669999997
40,93,2012,12,137965.99490000008
40,93,2013,1,102321.36049999997
40,93,2013,2,104939.61659999994
40,93,2013,3,131599.75010000003
40,93,2013,4,109849.8911
40,93,2013,5,116833.01270000005
40,93,2013,6,150772.32870000004
40,93,2013,7,126643.58900000002
40,93,2013,8,151423.30450000011
40,93,2013,9,121895.44629999988
40,93,2013,10,116149.76949999997
40,94,2011,2,156646.5427999998
40,94,2011,3,162842.55309999993
40,94,2011,4,207076.59189999982
40,94,2011,5,179785.3973999999
40,94,2011,6,188369.76559999993
40,94,2011,7,224775.2692
40,94,2011,8,152671.57439999984
40,94,2011,9,131551.01189999995
40,94,2011,10,157899.38359999983
40,94,2011,11,126122.73079999998
40,94,2011,12,158928.89660000007
40,94,2012,1,135679.83370000008
40,94,2012,2,155746.49430000002
40,94,2012,3,153299.70829999994
40,94,2012,4,194393.01499999996
40,94,2012,5,181245.9951
40,94,2012,6,177581.59789999994
40,94,2012,7,220403.22920000003
40,94,2012,8,153843.54939999984
40,94,2012,9,168298.8228999998
40,94,2012,10,133480.1572999999
40,94,2012,11,134137.85350000003
40,94,2012,12,163493.60159999994
40,94,2013,1,139657.42120000004
40,94,2013,2,148530.0632000001
40,94,2013,3,186565.22979999986
40,94,2013,4,151358.429
40,94,2013,5,173445.2535
40,94,2013,6,223736.99839999992
40,94,2013,7,173210.22699999998
40,94,2013,8,188344.78489999994
40,94,2013,9,133730.94249999983
40,94,2013,10,133748.99659999998
40,95,2011,2,247872.88580000016
40,95,2011,3,254259.9203000001
40,95,2011,4,319343.5007999999
40,95,2011,5,271300.91649999993
40,95,2011,6,287603.3618999998
40,95,2011,7,375671.3674
40,95,2011,8,293119.4510999997
40,95,2011,9,272117.4349
40,95,2011,10,308489.23470000003
40,95,2011,11,238827.72110000008
40,95,2011,12,312598.84669999976
40,95,2012,1,232992.28839999982
40,95,2012,2,248816.27139999985
40,95,2012,3,246241.54829999997
40,95,2012,4,304846.4839
40,95,2012,5,265035.72530000005
40,95,2012,6,285233.5625
40,95,2012,7,378849.4977999998
40,95,2012,8,297066.08569999994
40,95,2012,9,339677.8938000001
40,95,2012,10,254619.3348
40,95,2012,11,251671.23779999997
40,95,2012,12,332905.3616999997
40,95,2013,1,240017.58899999986
40,95,2013,2,246821.5574999999
40,95,2013,3,310187.828
40,95,2013,4,257419.34260000015
40,95,2013,5,277821.2190000003
40,95,2013,6,367154.9777000004
40,95,2013,7,318264.83969999995
40,95,2013,8,376232.8485
40,95,2013,9,267873.1166
40,95,2013,10,269370.93770000007
40,96,2011,2,50989.729900000035
40,96,2011,3,49734.558200000014
40,96,2011,4,65051.534700000004
40,96,2011,5,65129.668700000024
40,96,2011,6,74360.90800000004
40,96,2011,7,105085.66760000004
40,96,2011,8,75988.8856
40,96,2011,9,63061.571899999966
40,96,2011,10,65561.65719999999
40,96,2011,11,52232.56380000002
40,96,2011,12,74272.58480000004
40,96,2012,1,43342.4676
40,96,2012,2,48196.253499999984
40,96,2012,3,48417.18830000001
40,96,2012,4,62417.651
40,96,2012,5,61482.65090000001
40,96,2012,6,78478.20980000003
40,96,2012,7,109555.83830000012
40,96,2012,8,78281.1992
40,96,2012,9,84511.13299999999
40,96,2012,10,56437.34999999996
40,96,2012,11,54141.7976
40,96,2012,12,74666.80670000002
40,96,2013,1,43956.17290000003
40,96,2013,2,46740.98129999999
40,96,2013,3,58121.946799999976
40,96,2013,4,50339.47590000003
40,96,2013,5,61236.66280000005
40,96,2013,6,95654.20590000009
40,96,2013,7,86893.00980000009
40,96,2013,8,97886.2918
40,96,2013,9,62028.07040000001
40,96,2013,10,53890.42830000003
40,97,2011,2,63854.20529999999
40,97,2011,3,63005.40970000002
40,97,2011,4,78482.10330000006
40,97,2011,5,70191.75009999998
40,97,2011,6,76987.20009999997
40,97,2011,7,101083.55359999996
40,97,2011,8,78920.99779999997
40,97,2011,9,73031.01090000001
40,97,2011,10,82931.09559999999
40,97,2011,11,61968.389599999995
40,97,2011,12,80297.63750000003
40,97,2012,1,61547.793100000024
40,97,2012,2,63925.10260000003
40,97,2012,3,63549.427000000025
40,97,2012,4,79246.27300000006
40,97,2012,5,71655.26519999997
40,97,2012,6,77878.54490000001
40,97,2012,7,100447.01510000009
40,97,2012,8,77953.45350000003
40,97,2012,9,89358.94730000004
40,97,2012,10,66036.92039999996
40,97,2012,11,63508.428500000016
40,97,2012,12,79477.68890000001
40,97,2013,1,61178.03060000001
40,97,2013,2,63830.8059
40,97,2013,3,75661.51409999999
40,97,2013,4,62038.4183
40,97,2013,5,69392.6417
40,97,2013,6,90665.63400000006
40,97,2013,7,77357.65849999999
40,97,2013,8,96778.85999999993
40,97,2013,9,72220.21399999999
40,97,2013,10,69317.09729999998
40,98,2011,2,36106.3874
40,98,2011,3,35463.278100000025
40,98,2011,4,42460.49820000004
40,98,2011,5,34166.438100000014
40,98,2011,6,36346.2079
40,98,2011,7,45607.53350000002
40,98,2011,8,36810.36990000002
40,98,2011,9,35551.51950000002
40,98,2011,10,42944.101700000036
40,98,2011,11,35921.62299999997
40,98,2011,12,45448.33440000005
40,98,2012,1,28208.9759
40,98,2012,2,31717.6693
40,98,2012,3,30265.420899999994
40,98,2012,4,39084.30549999999
40,98,2012,5,32316.289700000023
40,98,2012,6,35215.710699999996
40,98,2012,7,43614.7544
40,98,2012,8,33040.949599999985
40,98,2012,9,40311.415599999986
40,98,2012,10,31892.316399999996
40,98,2012,11,33898.7224
40,98,2012,12,45820.570299999985
40,98,2013,1,27103.369100000018
40,98,2013,2,28772.63070000002
40,98,2013,3,32746.86709999998
40,98,2013,4,29638.291900000007
40,98,2013,5,26740.119299999988
40,98,2013,6,37295.7032
40,98,2013,7,31989.341099999987
40,98,2013,8,38450.89649999995
40,98,2013,9,31327.481299999978
40,98,2013,10,32608.10769999998
40,99,2012,3,419.87440000000004
40,99,2012,5,43.0901
40,99,2012,6,200.7281
40,99,2012,8,66.6611
40,99,2012,9,152.9192000000001
40,99,2012,11,6521.4003
40,99,2012,12,4312.1206
40,99,2013,2,1866.8814
40,99,2013,3,42.80030000000001
40,99,2013,4,80.2365
40,99,2013,5,415.9638
40,99,2013,6,388.282
40,99,2013,7,28.617599999999996
40,99,2013,8,137.17960000000014
40,99,2013,9,10.582300000000002
40,99,2013,10,490.9333999999999
41,1,2011,2,87404.5303
41,1,2011,3,75233.79470000003
41,1,2011,4,134360.9275
41,1,2011,5,69824.96470000003
41,1,2011,6,65695.18580000002
41,1,2011,7,82736.9237
41,1,2011,8,67043.41660000004
41,1,2011,9,75473.64810000006
41,1,2011,10,140214.12199999994
41,1,2011,11,88423.18720000004
41,1,2011,12,175606.4083
41,1,2012,1,60483.821999999986
41,1,2012,2,99988.77159999996
41,1,2012,3,78144.34339999998
41,1,2012,4,148943.13960000002
41,1,2012,5,73559.95209999998
41,1,2012,6,72276.14230000004
41,1,2012,7,94544.73470000012
41,1,2012,8,73261.59260000009
41,1,2012,9,103536.0771000001
41,1,2012,10,122345.84989999991
41,1,2012,11,97316.85430000004
41,1,2012,12,186973.31470000002
41,1,2013,1,67574.06400000007
41,1,2013,2,109031.53509999995
41,1,2013,3,121190.79930000003
41,1,2013,4,132931.02139999997
41,1,2013,5,83297.0696000001
41,1,2013,6,98870.7986000001
41,1,2013,7,79576.38320000007
41,1,2013,8,103377.86810000014
41,1,2013,9,85659.4776000001
41,1,2013,10,122447.01960000004
41,2,2011,2,159693.51750000016
41,2,2011,3,162046.79770000017
41,2,2011,4,210365.5655000002
41,2,2011,5,175813.39370000007
41,2,2011,6,185404.01839999997
41,2,2011,7,240615.11000000016
41,2,2011,8,209233.10619999992
41,2,2011,9,187402.85240000012
41,2,2011,10,225861.18579999995
41,2,2011,11,182571.58319999994
41,2,2011,12,278528.40469999984
41,2,2012,1,170067.9129999998
41,2,2012,2,183601.15510000003
41,2,2012,3,188833.3620000001
41,2,2012,4,234286.96560000005
41,2,2012,5,181497.2270000001
41,2,2012,6,184736.3623000002
41,2,2012,7,256686.7767
41,2,2012,8,213630.67110000004
41,2,2012,9,243380.07460000008
41,2,2012,10,189047.46090000018
41,2,2012,11,196966.98809999993
41,2,2012,12,280773.74889999995
41,2,2013,1,192530.8672999999
41,2,2013,2,197464.77279999983
41,2,2013,3,246946.0406999999
41,2,2013,4,197760.1083000001
41,2,2013,5,199822.9956
41,2,2013,6,262214.87230000034
41,2,2013,7,217175.23630000016
41,2,2013,8,286057.60110000015
41,2,2013,9,208103.39129999993
41,2,2013,10,199691.09079999986
41,3,2011,2,41755.72269999999
41,3,2011,3,43083.151600000005
41,3,2011,4,48860.98880000005
41,3,2011,5,36159.19630000002
41,3,2011,6,39559.20670000004
41,3,2011,7,95540.16299999997
41,3,2011,8,185395.68249999994
41,3,2011,9,45395.78219999996
41,3,2011,10,50644.744199999994
41,3,2011,11,60793.13410000001
41,3,2011,12,88844.07110000003
41,3,2012,1,61698.00170000002
41,3,2012,2,41053.87349999998
41,3,2012,3,37852.29580000001
41,3,2012,4,48789.24109999997
41,3,2012,5,40887.040599999986
41,3,2012,6,36055.425899999995
41,3,2012,7,105792.01470000003
41,3,2012,8,247556.60510000013
41,3,2012,9,70876.63769999999
41,3,2012,10,42465.533299999996
41,3,2012,11,45339.535199999984
41,3,2012,12,80804.10839999995
41,3,2013,1,68298.40409999994
41,3,2013,2,51590.539699999994
41,3,2013,3,55700.48409999999
41,3,2013,4,42880.58649999999
41,3,2013,5,44305.07270000001
41,3,2013,6,52291.87839999993
41,3,2013,7,101240.03610000006
41,3,2013,8,266770.9896000001
41,3,2013,9,61348.82400000004
41,3,2013,10,51129.945100000026
41,4,2011,2,95926.80110000001
41,4,2011,3,95297.60319999994
41,4,2011,4,126152.99799999999
41,4,2011,5,105352.97459999997
41,4,2011,6,111360.02810000003
41,4,2011,7,151184.29159999997
41,4,2011,8,131574.63859999995
41,4,2011,9,118360.8521000001
41,4,2011,10,138036.22729999994
41,4,2011,11,119283.71399999995
41,4,2011,12,155610.7401
41,4,2012,1,113269.16130000008
41,4,2012,2,112308.55420000012
41,4,2012,3,111297.52300000002
41,4,2012,4,142821.24300000007
41,4,2012,5,123059.34959999997
41,4,2012,6,124431.44750000011
41,4,2012,7,162791.93779999996
41,4,2012,8,143068.71100000007
41,4,2012,9,164573.51969999998
41,4,2012,10,128065.18929999995
41,4,2012,11,132241.92859999993
41,4,2012,12,173885.22749999986
41,4,2013,1,123170.46069999991
41,4,2013,2,119785.5781999999
41,4,2013,3,150081.90290000002
41,4,2013,4,128100.66130000004
41,4,2013,5,136585.55999999994
41,4,2013,6,166245.05250000008
41,4,2013,7,138605.8882
41,4,2013,8,195166.14
41,4,2013,9,134929.11350000004
41,4,2013,10,132218.74199999997
41,5,2011,2,94625.62899999996
41,5,2011,3,96407.2181
41,5,2011,4,120982.48919999997
41,5,2011,5,77051.56959999997
41,5,2011,6,83197.05459999999
41,5,2011,7,97338.26500000004
41,5,2011,8,73730.7606
41,5,2011,9,73520.56629999996
41,5,2011,10,109384.61499999996
41,5,2011,11,148001.78309999994
41,5,2011,12,323021.0551999999
41,5,2012,1,74379.56909999995
41,5,2012,2,92418.7786000001
41,5,2012,3,96702.93370000011
41,5,2012,4,120825.72270000006
41,5,2012,5,76804.0747
41,5,2012,6,82631.65109999996
41,5,2012,7,96984.6843
41,5,2012,8,72741.93449999997
41,5,2012,9,106120.59480000002
41,5,2012,10,97769.69070000006
41,5,2012,11,144256.3644
41,5,2012,12,261647.02380000002
41,5,2013,1,80217.84229999996
41,5,2013,2,104691.74540000001
41,5,2013,3,120848.09480000002
41,5,2013,4,89248.53129999992
41,5,2013,5,84377.94339999996
41,5,2013,6,108528.56559999989
41,5,2013,7,75910.62349999997
41,5,2013,8,96625.81519999994
41,5,2013,9,88098.37730000005
41,5,2013,10,93921.85729999999
41,6,2011,2,17190.53750000001
41,6,2011,3,16221.741700000013
41,6,2011,4,20482.501299999996
41,6,2011,5,17650.06600000001
41,6,2011,6,21873.23290000001
41,6,2011,7,27249.39290000001
41,6,2011,8,20303.8275
41,6,2011,9,17632.552399999997
41,6,2011,10,19280.488499999992
41,6,2011,11,36952.93480000005
41,6,2011,12,60511.00739999996
41,6,2012,1,10284.87800000001
41,6,2012,2,12927.728900000004
41,6,2012,3,14017.779899999998
41,6,2012,4,19431.30290000001
41,6,2012,5,21749.69130000002
41,6,2012,6,23697.238800000014
41,6,2012,7,32066.981400000022
41,6,2012,8,20310.634000000005
41,6,2012,9,23364.36869999999
41,6,2012,10,16916.561900000004
41,6,2012,11,32709.232599999967
41,6,2012,12,42647.09880000001
41,6,2013,1,12613.233400000003
41,6,2013,2,12945.562099999994
41,6,2013,3,17228.2285
41,6,2013,4,16238.575399999994
41,6,2013,5,18999.976100000014
41,6,2013,6,30954.51920000003
41,6,2013,7,22285.743800000007
41,6,2013,8,23346.56590000001
41,6,2013,9,16575.516
41,6,2013,10,14328.877400000005
41,7,2011,2,75927.98089999992
41,7,2011,3,91725.46580000002
41,7,2011,4,139320.63689999995
41,7,2011,5,111550.36289999996
41,7,2011,6,131336.75839999988
41,7,2011,7,149497.74390000006
41,7,2011,8,116729.38430000006
41,7,2011,9,102876.56739999997
41,7,2011,10,106846.23039999988
41,7,2011,11,159039.4452
41,7,2011,12,424121.22999999975
41,7,2012,1,63983.162699999986
41,7,2012,2,77714.33799999993
41,7,2012,3,88847.13239999996
41,7,2012,4,131328.02129999988
41,7,2012,5,113175.1611
41,7,2012,6,145354.91099999996
41,7,2012,7,174231.32380000004
41,7,2012,8,130095.83240000003
41,7,2012,9,138497.9154
41,7,2012,10,100190.44629999997
41,7,2012,11,173493.9975000001
41,7,2012,12,473600.5293
41,7,2013,1,69174.77459999989
41,7,2013,2,90166.47419999997
41,7,2013,3,158087.88429999992
41,7,2013,4,147421.85120000003
41,7,2013,5,135983.9433000001
41,7,2013,6,194298.5147000001
41,7,2013,7,143206.0089000001
41,7,2013,8,170252.43830000004
41,7,2013,9,118654.976
41,7,2013,10,109220.84100000006
41,8,2011,2,123649.33230000007
41,8,2011,3,125431.81419999998
41,8,2011,4,158193.88139999984
41,8,2011,5,124746.49680000005
41,8,2011,6,123772.33869999998
41,8,2011,7,154417.05849999996
41,8,2011,8,126183.55240000002
41,8,2011,9,124821.99399999995
41,8,2011,10,159862.71889999995
41,8,2011,11,135742.47530000005
41,8,2011,12,201142.88849999994
41,8,2012,1,129623.92340000001
41,8,2012,2,134754.25960000005
41,8,2012,3,135672.39049999998
41,8,2012,4,171487.5223
41,8,2012,5,135014.89080000005
41,8,2012,6,133710.9391999999
41,8,2012,7,167593.67019999993
41,8,2012,8,132675.4086000001
41,8,2012,9,168416.5908000001
41,8,2012,10,137429.68230000004
41,8,2012,11,145201.7999
41,8,2012,12,221155.31760000007
41,8,2013,1,136050.38010000013
41,8,2013,2,141008.06860000006
41,8,2013,3,173425.21190000005
41,8,2013,4,137122.36030000006
41,8,2013,5,134339.29140000016
41,8,2013,6,174921.86449999994
41,8,2013,7,140340.44429999997
41,8,2013,8,181702.63780000005
41,8,2013,9,141978.81020000012
41,8,2013,10,145831.99360000007
41,9,2011,2,47772.35280000002
41,9,2011,3,67402.61320000002
41,9,2011,4,126527.2283
41,9,2011,5,130512.18849999993
41,9,2011,6,182576.19810000004
41,9,2011,7,215783.59699999998
41,9,2011,8,157055.3998999999
41,9,2011,9,144152.70690000002
41,9,2011,10,152473.30659999998
41,9,2011,11,97107.72100000003
41,9,2011,12,121953.49019999993
41,9,2012,1,60750.058300000026
41,9,2012,2,63735.408300000054
41,9,2012,3,74013.97420000003
41,9,2012,4,136493.21799999994
41,9,2012,5,138842.93529999995
41,9,2012,6,193725.08370000025
41,9,2012,7,251997.25439999998
41,9,2012,8,176199.3091999999
41,9,2012,9,185830.6323
41,9,2012,10,119350.39670000007
41,9,2012,11,111630.46220000001
41,9,2012,12,147739.45150000005
41,9,2013,1,70819.51359999996
41,9,2013,2,71023.024
41,9,2013,3,147271.20790000007
41,9,2013,4,153885.57849999995
41,9,2013,5,175616.74419999987
41,9,2013,6,255868.6488
41,9,2013,7,186479.02610000005
41,9,2013,8,231950.1220999999
41,9,2013,9,156313.7333000002
41,9,2013,10,139021.97060000012
41,10,2011,2,48862.92390000001
41,10,2011,3,50031.081199999986
41,10,2011,4,63023.96030000001
41,10,2011,5,56568.302100000015
41,10,2011,6,65362.647200000036
41,10,2011,7,81586.73000000003
41,10,2011,8,64183.59370000003
41,10,2011,9,59780.225600000005
41,10,2011,10,72720.6053
41,10,2011,11,60857.12299999999
41,10,2011,12,75767.2748
41,10,2012,1,51580.3253
41,10,2012,2,52982.89830000006
41,10,2012,3,52063.15500000002
41,10,2012,4,68730.51830000004
41,10,2012,5,58713.66440000003
41,10,2012,6,66033.77160000008
41,10,2012,7,87092.54079999993
41,10,2012,8,68739.20529999996
41,10,2012,9,80666.68810000006
41,10,2012,10,68451.71800000005
41,10,2012,11,63225.28479999998
41,10,2012,12,88619.18860000001
41,10,2013,1,46833.37330000002
41,10,2013,2,50429.37019999998
41,10,2013,3,68168.57359999996
41,10,2013,4,59038.78719999999
41,10,2013,5,65263.48549999998
41,10,2013,6,90612.96120000006
41,10,2013,7,75561.34869999996
41,10,2013,8,90869.56370000001
41,10,2013,9,67288.30910000003
41,10,2013,10,74604.94110000005
41,11,2011,2,48897.58589999997
41,11,2011,3,42582.4798
41,11,2011,4,51757.7283
41,11,2011,5,44112.295199999986
41,11,2011,6,55586.23529999997
41,11,2011,7,76834.12620000001
41,11,2011,8,58943.4157
41,11,2011,9,45297.2439
41,11,2011,10,61999.01750000004
41,11,2011,11,57822.07610000001
41,11,2011,12,81380.96169999999
41,11,2012,1,53188.460500000016
41,11,2012,2,46790.07090000002
41,11,2012,3,43988.01380000003
41,11,2012,4,51478.09260000003
41,11,2012,5,42708.9435
41,11,2012,6,52187.28790000007
41,11,2012,7,85032.26839999996
41,11,2012,8,61134.53809999994
41,11,2012,9,63280.71950000005
41,11,2012,10,57817.92640000001
41,11,2012,11,62660.97760000004
41,11,2012,12,91747.25450000002
41,11,2013,1,49761.50449999998
41,11,2013,2,52295.687099999996
41,11,2013,3,59206.8714
41,11,2013,4,48543.829500000036
41,11,2013,5,50919.92980000004
41,11,2013,6,89083.37740000003
41,11,2013,7,74306.09930000003
41,11,2013,8,81908.1894
41,11,2013,9,54605.76950000004
41,11,2013,10,61765.665300000044
41,12,2011,2,13684.191299999999
41,12,2011,3,14629.281799999997
41,12,2011,4,20871.01459999999
41,12,2011,5,18250.744300000006
41,12,2011,6,19960.9242
41,12,2011,7,26733.494300000002
41,12,2011,8,21967.630499999992
41,12,2011,9,18382.5093
41,12,2011,10,21076.132099999995
41,12,2011,11,14066.181600000004
41,12,2011,12,15111.675899999998
41,12,2012,1,11999.784399999993
41,12,2012,2,13312.814900000001
41,12,2012,3,16057.114299999997
41,12,2012,4,20932.154400000007
41,12,2012,5,18082.026700000002
41,12,2012,6,20290.199500000002
41,12,2012,7,26338.44919999998
41,12,2012,8,21213.74790000001
41,12,2012,9,22340.301700000007
41,12,2012,10,15729.766999999993
41,12,2012,11,13243.594199999996
41,12,2012,12,14938.980599999986
41,12,2013,1,12837.140499999994
41,12,2013,2,12924.8682
41,12,2013,3,20244.7232
41,12,2013,4,17575.000099999972
41,12,2013,5,19196.325100000002
41,12,2013,6,26695.6117
41,12,2013,7,20929.131700000013
41,12,2013,8,25693.93129999999
41,12,2013,9,18616.906799999993
41,12,2013,10,17182.92089999999
41,13,2011,2,117662.55940000003
41,13,2011,3,115307.36469999995
41,13,2011,4,146676.65729999993
41,13,2011,5,117404.92229999989
41,13,2011,6,125757.12710000004
41,13,2011,7,162179.25619999992
41,13,2011,8,135546.81589999996
41,13,2011,9,133150.79559999995
41,13,2011,10,162852.7884000001
41,13,2011,11,126578.72600000004
41,13,2011,12,150280.4575000001
41,13,2012,1,123158.3610000001
41,13,2012,2,123122.64829999999
41,13,2012,3,125827.98150000007
41,13,2012,4,154487.15279999998
41,13,2012,5,121783.42769999994
41,13,2012,6,127351.0441999999
41,13,2012,7,173302.18670000005
41,13,2012,8,149437.39540000004
41,13,2012,9,172452.34070000003
41,13,2012,10,138143.46830000018
41,13,2012,11,135521.63299999997
41,13,2012,12,160174.17350000003
41,13,2013,1,129020.12370000008
41,13,2013,2,128940.56550000001
41,13,2013,3,161988.9054000001
41,13,2013,4,128117.24370000014
41,13,2013,5,129477.20570000005
41,13,2013,6,166581.8197999999
41,13,2013,7,145442.35100000005
41,13,2013,8,196335.54480000012
41,13,2013,9,143073.89039999997
41,13,2013,10,142816.32279999994
41,14,2011,2,54954.422099999996
41,14,2011,3,55930.079600000005
41,14,2011,4,68353.5424
41,14,2011,5,57964.224399999985
41,14,2011,6,58939.06269999995
41,14,2011,7,71970.08810000008
41,14,2011,8,72579.70420000002
41,14,2011,9,57247.92689999998
41,14,2011,10,73186.64880000002
41,14,2011,11,85869.83400000009
41,14,2011,12,147856.7412000001
41,14,2012,1,54368.818199999965
41,14,2012,2,54735.898
41,14,2012,3,52381.010200000026
41,14,2012,4,69244.26490000004
41,14,2012,5,58609.69589999999
41,14,2012,6,55003.86379999996
41,14,2012,7,77779.48149999994
41,14,2012,8,80596.93690000003
41,14,2012,9,79211.26940000002
41,14,2012,10,61240.68270000008
41,14,2012,11,94692.75860000006
41,14,2012,12,160114.41590000014
41,14,2013,1,55331.4415
41,14,2013,2,58176.2048
41,14,2013,3,77660.99700000003
41,14,2013,4,62759.19400000004
41,14,2013,5,70990.44289999998
41,14,2013,6,81399.44919999997
41,14,2013,7,69840.99479999997
41,14,2013,8,100646.48500000002
41,14,2013,9,72465.21330000005
41,14,2013,10,69108.17930000002
41,16,2011,2,13623.588099999994
41,16,2011,3,43250.06839999998
41,16,2011,4,150308.105
41,16,2011,5,164984.13590000008
41,16,2011,6,184667.40549999996
41,16,2011,7,142197.82980000007
41,16,2011,8,65516.30869999997
41,16,2011,9,40268.721800000014
41,16,2011,10,27841.751300000014
41,16,2011,11,14939.35980000001
41,16,2011,12,17290.270000000004
41,16,2012,1,10100.6392
41,16,2012,2,13266.483999999997
41,16,2012,3,47328.72019999997
41,16,2012,4,126409.69400000005
41,16,2012,5,160669.95989999996
41,16,2012,6,169243.49139999994
41,16,2012,7,154672.00590000005
41,16,2012,8,66102.47899999995
41,16,2012,9,49747.154599999994
41,16,2012,10,27791.299100000004
41,16,2012,11,17378.5539
41,16,2012,12,20752.338299999996
41,16,2013,1,11238.774099999995
41,16,2013,2,15455.115999999998
41,16,2013,3,97025.99329999997
41,16,2013,4,154309.84149999992
41,16,2013,5,170188.38369999992
41,16,2013,6,198656.60619999998
41,16,2013,7,104274.48750000008
41,16,2013,8,78125.14869999995
41,16,2013,9,40086.2797
41,16,2013,10,21175.394500000006
41,17,2011,2,46423.194599999995
41,17,2011,3,47042.53580000001
41,17,2011,4,53628.16559999999
41,17,2011,5,43692.48329999997
41,17,2011,6,44509.5364
41,17,2011,7,57624.828899999964
41,17,2011,8,54404.82889999995
41,17,2011,9,48779.77270000001
41,17,2011,10,57650.88369999996
41,17,2011,11,54814.33889999999
41,17,2011,12,87135.29050000003
41,17,2012,1,43528.84799999997
41,17,2012,2,45237.60919999999
41,17,2012,3,45772.37869999997
41,17,2012,4,52312.87859999999
41,17,2012,5,41686.700499999984
41,17,2012,6,41794.09180000001
41,17,2012,7,57597.12409999999
41,17,2012,8,53601.198799999984
41,17,2012,9,60305.957399999956
41,17,2012,10,48504.91760000002
41,17,2012,11,61147.10409999998
41,17,2012,12,91879.00939999995
41,17,2013,1,42547.66110000001
41,17,2013,2,45051.982499999955
41,17,2013,3,53139.24309999997
41,17,2013,4,39504.849199999975
41,17,2013,5,43826.50699999997
41,17,2013,6,56968.452600000004
41,17,2013,7,50716.409700000004
